Timestamp,PM2.5 (µg/m³),PM10 (µg/m³),NO (µg/m³),NO2 (µg/m³),NOx (ppb),NH3 (µg/m³),SO2 (µg/m³),CO (mg/m³),Ozone (µg/m³),Benzene (µg/m³),Toluene (µg/m³),Xylene (µg/m³),O Xylene (µg/m³),Eth-Benzene (µg/m³),MP-Xylene (µg/m³),AT (°C),RH (%),WS (m/s),WD (deg),RF (mm),TOT-RF (mm),SR (W/mt2),BP (mmHg),VWS (m/s),date
2025-08-22 16:00:00,33.71,83.8,5.15,32.67,37.69,19.62,4.36,0.73,24.14,0.57,1.64,,,0.52,0.59,24.5,76.73,1.6,224.15,0.0,0.0,,,,2025-08-22 16:00:00
2025-08-23 00:00:00,33.37,77.16,5.18,32.75,38.04,19.6,4.58,0.58,24.28,0.56,1.63,,,0.52,0.58,22.6,90.1,2.1,226.22,0.0,0.0,,,,2025-08-23 00:00:00
2025-08-23 08:00:00,33.14,72.31,5.19,32.75,37.86,19.94,4.65,0.54,24.3,0.57,1.64,,,0.52,0.6,25.66,63.48,1.99,252.39,0.0,0.0,,,,2025-08-23 08:00:00
2025-08-23 16:00:00,33.36,73.33,5.22,32.45,38.27,19.7,4.6,0.71,24.45,0.57,1.63,,,0.53,0.59,24.63,67.77,1.55,228.31,0.0,0.0,,,,2025-08-23 16:00:00
2025-08-24 00:00:00,33.35,72.07,5.18,32.54,37.61,19.7,4.47,0.57,24.29,0.56,1.63,,,0.51,0.58,22.15,84.53,1.59,207.93,0.0,0.0,,,,2025-08-24 00:00:00
2025-08-24 08:00:00,33.2,72.27,5.19,32.59,38.15,19.75,4.47,0.63,24.31,0.57,1.64,,,0.52,0.59,26.19,55.33,2.26,261.76,0.0,0.0,,,,2025-08-24 08:00:00
2025-08-24 16:00:00,,72.16,5.19,32.8,37.66,19.92,4.56,0.7,24.31,0.57,1.64,,,0.52,0.6,25.28,58.45,2.59,273.84,0.0,0.0,,,,2025-08-24 16:00:00
2025-08-25 00:00:00,,73.88,5.24,32.46,37.82,19.77,4.34,0.66,24.51,0.57,1.63,,,0.52,0.59,21.91,82.3,2.65,268.42,0.0,0.0,,,,2025-08-25 00:00:00
2025-08-25 08:00:00,,72.48,5.18,32.7,38.11,19.81,4.56,0.53,24.26,0.57,1.64,,,0.52,0.59,25.74,55.76,2.71,271.08,0.0,0.0,,,,2025-08-25 08:00:00
2025-08-25 16:00:00,,79.54,5.18,32.82,37.5,19.77,4.69,0.74,24.28,0.57,1.64,,,0.52,0.59,24.84,62.65,1.6,181.75,0.0,0.0,,,,2025-08-25 16:00:00
2025-08-26 00:00:00,,78.66,5.2,32.79,37.83,19.77,4.74,0.97,24.37,0.56,1.63,,,0.52,0.59,22.05,83.25,1.21,135.68,0.0,0.0,,,,2025-08-26 00:00:00
2025-08-26 08:00:00,,72.77,5.23,32.51,37.77,19.87,4.82,0.78,24.49,0.57,1.64,,,0.52,0.6,25.49,59.58,2.16,250.6,0.0,0.0,,,,2025-08-26 08:00:00
2025-08-26 16:00:00,,70.74,5.19,32.69,38.01,19.61,4.66,0.54,24.34,0.57,1.64,,,0.52,0.59,24.31,66.01,2.16,255.51,0.0,0.0,,,,2025-08-26 16:00:00
2025-08-27 00:00:00,,74.35,5.19,32.55,37.6,19.76,4.71,0.69,24.33,0.56,1.63,,,0.52,0.59,22.48,82.81,1.26,243.95,0.0,0.0,,,,2025-08-27 00:00:00
2025-08-27 08:00:00,,72.47,5.33,32.68,37.39,19.8,4.62,0.75,24.87,0.58,1.64,,,0.51,0.59,23.9,70.72,1.99,252.58,0.0,0.0,,,,2025-08-27 08:00:00
2025-08-27 16:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-08-27 16:00:00
2025-08-28 00:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-08-28 00:00:00
2025-08-28 08:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-08-28 08:00:00
2025-08-28 16:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-08-28 16:00:00
2025-08-29 00:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-08-29 00:00:00
2025-08-29 08:00:00,,69.54,5.22,32.76,37.43,19.5,4.1,0.77,24.37,0.57,1.63,,,0.51,0.59,26.85,51.88,2.22,261.64,0.0,0.0,,,,2025-08-29 08:00:00
2025-08-29 16:00:00,,70.53,5.18,32.62,37.92,19.58,4.61,0.62,24.36,0.58,1.64,,,0.52,0.59,24.61,69.09,1.27,214.27,0.0,0.0,,,,2025-08-29 16:00:00
2025-08-30 00:00:00,,72.9,5.21,32.96,37.88,19.62,4.47,0.62,24.34,0.56,1.63,,,0.52,0.58,22.7,85.81,1.06,194.65,0.0,0.0,,,,2025-08-30 00:00:00
2025-08-30 08:00:00,,70.36,5.17,32.5,38.16,19.84,4.15,0.63,24.25,0.57,1.64,,,0.52,0.6,26.18,61.98,2.03,253.67,0.0,0.0,,,,2025-08-30 08:00:00
2025-08-30 16:00:00,,71.63,5.18,32.78,37.72,19.72,4.74,0.54,24.3,0.57,1.64,,,0.52,0.59,25.12,64.35,1.84,245.68,0.0,0.0,,,,2025-08-30 16:00:00
2025-08-31 00:00:00,,73.98,5.21,32.75,37.59,19.45,4.78,0.6,24.42,0.57,1.63,,,0.52,0.58,22.66,82.09,1.66,243.26,0.0,0.0,,,,2025-08-31 00:00:00
2025-08-31 08:00:00,33.0,71.08,4.44,29.25,33.06,18.4,4.9,0.62,24.27,0.57,1.64,,,0.52,0.59,26.03,61.29,2.29,255.96,0.0,0.0,,,,2025-08-31 08:00:00
2025-08-31 16:00:00,,76.4,2.55,19.98,22.47,15.7,4.72,0.59,24.31,0.57,1.64,,,0.52,0.59,23.53,84.3,2.85,265.89,0.0,0.0,,,,2025-08-31 16:00:00
2025-09-01 00:00:00,,72.21,2.56,19.74,22.42,15.84,4.72,0.7,24.39,0.57,1.63,,,0.51,0.59,22.7,84.72,2.34,254.25,0.0,0.0,,,,2025-09-01 00:00:00
2025-09-01 08:00:00,,70.66,2.55,19.72,22.44,15.73,4.91,0.68,24.28,0.57,1.64,,,0.52,0.59,25.67,62.02,2.9,271.06,0.0,0.0,,,,2025-09-01 08:00:00
2025-09-01 16:00:00,,80.81,2.55,19.98,22.27,15.69,4.87,0.62,24.32,0.57,1.64,,,0.52,0.59,22.72,86.7,1.71,237.99,0.0,0.0,,,,2025-09-01 16:00:00
2025-09-02 00:00:00,,75.26,2.55,19.93,22.49,15.9,4.65,0.75,24.31,0.57,1.63,,,0.52,0.59,21.65,92.42,1.79,237.08,0.0,0.0,,,,2025-09-02 00:00:00
2025-09-02 08:00:00,,70.37,2.55,19.69,22.47,15.75,4.55,0.53,24.33,0.57,1.63,,,0.52,0.59,24.97,69.85,2.09,260.92,0.0,0.0,,,,2025-09-02 08:00:00
2025-09-02 16:00:00,33.0,72.47,4.17,24.08,28.16,18.15,4.59,0.54,21.79,0.57,1.64,,,0.52,0.59,23.63,79.12,1.58,222.66,0.0,0.0,,,,2025-09-02 16:00:00
2025-09-03 00:00:00,33.0,76.13,4.57,24.81,29.41,18.8,4.85,0.67,21.32,0.57,1.63,,,0.51,0.58,22.33,87.97,1.83,241.33,0.0,0.0,,,,2025-09-03 00:00:00
2025-09-03 08:00:00,33.0,71.33,4.54,24.79,29.58,18.93,4.65,0.74,21.19,0.57,1.64,,,0.52,0.59,24.92,70.42,2.27,259.71,0.0,0.0,,,,2025-09-03 08:00:00
2025-09-03 16:00:00,33.0,81.65,4.53,25.02,29.88,18.79,4.5,0.59,21.16,0.57,1.64,,,0.53,0.59,22.19,93.19,1.1,157.22,0.0,0.0,,,,2025-09-03 16:00:00
2025-09-04 00:00:00,,75.44,4.54,24.82,29.41,18.98,4.47,0.7,21.18,0.56,1.63,,,0.51,0.59,21.87,93.18,1.73,229.55,0.0,0.0,,,,2025-09-04 00:00:00
2025-09-04 08:00:00,,70.09,4.61,25.03,29.48,18.8,4.21,0.73,21.51,0.58,1.65,,,0.52,0.59,25.59,70.22,1.86,258.75,0.0,0.0,,,,2025-09-04 08:00:00
2025-09-04 16:00:00,,71.46,4.54,25.01,29.26,18.87,4.44,0.55,21.19,0.57,1.64,,,0.52,0.59,24.41,71.53,1.48,242.22,0.0,0.0,,,,2025-09-04 16:00:00
2025-09-05 00:00:00,,74.44,4.57,24.91,29.36,18.92,4.7,0.75,21.31,0.57,1.63,,,0.51,0.59,22.35,87.82,1.36,217.32,0.0,0.0,,,,2025-09-05 00:00:00
2025-09-05 08:00:00,,70.59,4.57,24.77,29.43,18.78,4.74,0.48,21.35,0.57,1.64,,,0.52,0.59,25.64,63.94,2.16,262.32,0.0,0.0,,,,2025-09-05 08:00:00
2025-09-05 16:00:00,,73.83,4.56,24.8,29.48,18.88,4.89,0.7,21.27,0.57,1.64,,,0.52,0.59,24.97,66.74,1.7,231.0,0.0,0.0,,,,2025-09-05 16:00:00
2025-09-06 00:00:00,,77.61,4.56,24.9,29.52,18.79,4.7,0.6,21.28,0.57,1.63,,,0.52,0.58,22.43,85.17,1.69,232.38,0.0,0.0,,,,2025-09-06 00:00:00
2025-09-06 08:00:00,,71.43,4.54,24.9,29.45,18.93,4.88,0.61,21.19,0.57,1.64,,,0.52,0.59,25.94,63.87,2.0,245.01,0.0,0.0,,,,2025-09-06 08:00:00
2025-09-06 16:00:00,,92.76,4.52,24.93,29.64,18.78,4.79,0.61,21.1,0.57,1.64,,,0.52,0.59,22.65,93.0,1.76,213.04,0.0,0.0,,,,2025-09-06 16:00:00
2025-09-07 00:00:00,,84.27,4.59,24.83,29.26,18.74,4.61,0.81,21.41,0.57,1.63,,,0.51,0.58,22.4,93.2,2.23,236.93,0.0,0.0,,,,2025-09-07 00:00:00
2025-09-07 08:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-09-07 08:00:00
2025-09-07 16:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-09-07 16:00:00
2025-09-08 00:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-09-08 00:00:00
2025-09-08 08:00:00,,72.77,4.53,25.08,29.33,18.98,4.12,0.56,21.26,0.57,1.65,,,0.52,0.59,27.37,50.94,2.19,257.73,0.0,0.0,,,,2025-09-08 08:00:00
2025-09-08 16:00:00,,76.86,4.57,24.98,29.8,18.77,4.74,0.71,21.44,0.58,1.64,,,0.53,0.59,25.0,66.93,1.88,210.19,0.0,0.0,,,,2025-09-08 16:00:00
2025-09-09 00:00:00,,81.1,4.55,24.82,29.6,18.98,4.66,0.78,21.26,0.57,1.63,,,0.52,0.59,22.79,81.04,2.59,264.45,0.0,0.0,,,,2025-09-09 00:00:00
2025-09-09 08:00:00,,72.81,4.57,24.84,29.32,18.78,5.1,0.72,21.31,0.57,1.64,,,0.52,0.59,27.19,53.43,1.83,246.69,0.0,0.0,,,,2025-09-09 08:00:00
2025-09-09 16:00:00,,80.19,4.53,24.85,29.41,18.86,5.04,1.19,21.16,0.57,1.64,,,0.52,0.59,25.69,70.23,1.22,167.18,0.0,0.0,,,,2025-09-09 16:00:00
2025-09-10 00:00:00,,81.88,4.55,24.87,29.48,18.97,4.94,0.75,21.22,0.57,1.63,,,0.51,0.59,23.62,84.67,1.66,201.15,0.0,0.0,,,,2025-09-10 00:00:00
2025-09-10 08:00:00,33.03,73.97,3.99,26.36,30.29,19.68,5.09,0.62,21.19,0.57,1.64,,,0.52,0.59,27.3,58.26,2.27,261.92,0.0,0.0,,,,2025-09-10 08:00:00
2025-09-10 16:00:00,33.0,75.34,2.7,29.61,31.99,21.83,4.58,0.46,21.42,0.57,1.64,,,0.52,0.59,24.72,73.73,1.61,209.76,0.0,0.0,,,,2025-09-10 16:00:00
2025-09-11 00:00:00,33.0,84.45,2.66,29.63,32.35,21.77,4.59,0.65,21.09,0.56,1.64,,,0.52,0.59,22.23,93.02,2.03,236.85,0.0,0.0,,,,2025-09-11 00:00:00
2025-09-11 08:00:00,33.0,75.12,2.66,29.32,31.91,21.74,4.69,0.67,21.12,0.57,1.64,,,0.52,0.59,24.79,68.96,2.88,274.08,0.0,0.0,,,,2025-09-11 08:00:00
2025-09-11 16:00:00,33.0,76.75,2.69,29.59,32.24,21.67,4.72,0.54,21.34,0.57,1.64,,,0.52,0.59,24.6,71.3,1.66,267.58,0.0,0.0,,,,2025-09-11 16:00:00
2025-09-12 00:00:00,33.0,75.91,2.68,29.46,32.48,21.77,4.69,0.64,21.23,0.56,1.63,,,0.52,0.59,22.88,79.05,2.48,269.64,0.0,0.0,,,,2025-09-12 00:00:00
2025-09-12 08:00:00,33.0,72.22,2.67,29.55,32.48,21.57,4.67,0.57,21.17,0.57,1.64,,,0.53,0.58,25.95,60.21,2.56,274.04,0.0,0.0,,,,2025-09-12 08:00:00
2025-09-12 16:00:00,,84.36,2.69,29.67,32.02,21.72,4.92,0.72,21.32,0.57,1.64,,,0.52,0.59,24.48,74.97,1.3,166.82,0.0,0.0,,,,2025-09-12 16:00:00
2025-09-13 00:00:00,,82.92,2.68,29.63,32.15,21.7,4.76,0.88,21.2,0.56,1.63,,,0.52,0.59,23.04,86.74,2.13,236.6,0.0,0.0,,,,2025-09-13 00:00:00
2025-09-13 08:00:00,,72.39,2.7,29.52,31.98,21.71,4.89,0.75,21.41,0.57,1.64,,,0.52,0.59,25.54,64.91,1.97,262.76,0.0,0.0,,,,2025-09-13 08:00:00
2025-09-13 16:00:00,,76.19,2.68,29.58,32.03,21.7,4.85,0.75,21.26,0.57,1.64,,,0.52,0.59,24.43,70.51,1.26,174.71,0.0,0.0,,,,2025-09-13 16:00:00
2025-09-14 00:00:00,,77.33,2.67,29.44,32.11,21.89,4.74,0.5,21.15,0.56,1.63,,,0.51,0.59,22.52,83.33,1.6,215.19,0.0,0.0,,,,2025-09-14 00:00:00
2025-09-14 08:00:00,,73.07,2.68,29.35,32.14,21.69,4.83,0.76,21.26,0.57,1.64,,,0.52,0.59,25.65,60.31,2.34,265.8,0.0,0.0,,,,2025-09-14 08:00:00
2025-09-14 16:00:00,,77.77,2.68,29.41,32.08,21.81,4.77,0.78,21.24,0.57,1.64,,,0.52,0.59,25.14,66.29,1.25,195.65,0.0,0.0,,,,2025-09-14 16:00:00
2025-09-15 00:00:00,,75.39,2.68,29.23,32.51,21.55,4.74,0.75,21.2,0.56,1.63,,,0.52,0.58,22.46,83.06,1.73,244.98,0.0,0.0,,,,2025-09-15 00:00:00
2025-09-15 08:00:00,,71.78,2.69,29.52,32.04,21.9,4.76,0.63,21.29,0.57,1.64,,,0.52,0.59,26.06,59.42,2.43,270.27,0.0,0.0,,,,2025-09-15 08:00:00
2025-09-15 16:00:00,,71.51,2.7,29.38,31.95,21.6,4.94,0.57,21.41,0.57,1.64,,,0.52,0.59,26.62,55.37,1.19,173.98,0.0,0.0,,,,2025-09-15 16:00:00
2025-09-16 00:00:00,,73.9,2.72,28.12,30.01,21.9,,0.67,21.52,0.57,1.61,,,0.48,0.58,22.98,82.24,1.94,220.85,0.0,0.0,,,,2025-09-16 00:00:00
2025-09-16 08:00:00,,71.29,2.66,29.53,32.53,21.7,5.23,0.53,21.04,0.57,1.64,,,0.53,0.59,25.91,62.47,2.61,272.26,0.0,0.0,,,,2025-09-16 08:00:00
2025-09-16 16:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-09-16 16:00:00
2025-09-17 00:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-09-17 00:00:00
2025-09-17 08:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-09-17 08:00:00
2025-09-17 16:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-09-17 16:00:00
2025-09-18 00:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-09-18 00:00:00
2025-09-18 08:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-09-18 08:00:00
2025-09-18 16:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-09-18 16:00:00
2025-09-19 00:00:00,,78.04,2.64,29.97,31.5,21.92,,0.84,21.01,0.56,1.65,,,0.5,0.61,22.1,93.2,2.07,239.73,0.0,0.0,,,,2025-09-19 00:00:00
2025-09-19 08:00:00,,73.32,2.67,29.61,32.5,21.66,4.58,0.68,21.19,0.57,1.64,,,0.53,0.59,24.73,74.84,2.31,271.17,0.0,0.0,,,,2025-09-19 08:00:00
2025-09-19 16:00:00,,86.76,2.7,29.58,32.23,21.68,4.65,0.54,21.37,0.57,1.64,,,0.52,0.59,22.87,89.06,1.57,202.89,0.0,0.0,,,,2025-09-19 16:00:00
2025-09-20 00:00:00,33.0,84.05,2.69,29.33,32.24,21.75,4.64,0.59,21.34,0.57,1.63,,,0.52,0.58,22.39,91.43,2.42,269.49,0.0,0.0,,,,2025-09-20 00:00:00
2025-09-20 08:00:00,,74.46,2.68,29.13,32.27,22.04,4.81,0.74,21.29,0.57,1.63,,,0.52,0.59,23.08,84.41,2.03,260.34,0.0,0.0,,,,2025-09-20 08:00:00
2025-09-20 16:00:00,,83.25,2.66,29.27,32.22,21.72,4.68,0.44,21.12,0.57,1.63,,,0.52,0.59,23.91,78.26,1.42,202.68,0.0,0.0,,,,2025-09-20 16:00:00
2025-09-21 00:00:00,33.0,81.24,2.68,29.34,32.53,21.81,4.71,0.78,21.26,0.56,1.63,,,0.52,0.59,22.79,83.67,2.63,269.95,0.0,0.0,,,,2025-09-21 00:00:00
2025-09-21 08:00:00,,76.8,2.69,29.3,32.59,21.74,4.12,0.72,21.37,0.57,1.64,,,0.52,0.59,24.8,67.27,2.69,261.34,0.0,0.0,,,,2025-09-21 08:00:00
2025-09-21 16:00:00,,81.92,2.69,29.26,31.96,21.68,4.36,0.68,21.34,0.57,1.64,,,0.52,0.59,24.54,73.61,1.61,207.29,0.0,0.0,,,,2025-09-21 16:00:00
2025-09-22 00:00:00,,82.82,2.69,29.35,32.38,21.82,4.61,0.77,21.35,0.57,1.63,,,0.52,0.59,22.26,91.46,2.15,233.81,0.0,0.0,,,,2025-09-22 00:00:00
2025-09-22 08:00:00,,73.51,2.68,29.38,32.01,21.71,4.48,0.65,21.24,0.57,1.64,,,0.52,0.59,26.07,60.06,2.68,272.22,0.0,0.0,,,,2025-09-22 08:00:00
2025-09-22 16:00:00,,81.71,2.69,29.43,32.12,21.65,4.63,0.78,21.3,0.57,1.64,,,0.52,0.59,24.16,75.34,2.42,269.1,0.0,0.0,,,,2025-09-22 16:00:00
2025-09-23 00:00:00,,78.7,2.68,29.47,31.74,21.68,4.76,0.66,21.2,0.56,1.63,,,0.51,0.58,22.62,84.57,1.71,254.26,0.0,0.0,,,,2025-09-23 00:00:00
2025-09-23 08:00:00,33.0,75.28,2.67,29.41,32.16,21.77,4.67,0.59,21.18,0.57,1.64,,,0.52,0.59,24.87,70.18,2.42,266.2,0.0,0.0,,,,2025-09-23 08:00:00
2025-09-23 16:00:00,,79.95,2.68,29.41,32.33,21.83,4.59,0.66,21.22,0.57,1.64,,,0.52,0.59,23.79,76.46,2.69,275.88,0.0,0.0,,,,2025-09-23 16:00:00
2025-09-24 00:00:00,,76.14,2.68,29.52,32.23,21.7,4.82,0.67,21.27,0.57,1.63,,,0.52,0.59,21.99,85.9,2.3,266.16,0.0,0.0,,,,2025-09-24 00:00:00
2025-09-24 08:00:00,,70.59,2.68,29.37,32.09,21.73,4.86,0.56,21.16,0.57,1.64,,,0.52,0.59,25.02,65.03,2.56,272.19,0.0,0.0,,,,2025-09-24 08:00:00
2025-09-24 16:00:00,,73.22,2.67,29.41,32.24,21.69,4.72,0.66,21.22,0.57,1.64,,,0.52,0.59,24.13,72.28,2.58,266.24,0.0,0.0,,,,2025-09-24 16:00:00
2025-09-25 00:00:00,,76.19,2.68,29.07,32.17,21.81,4.78,0.64,21.29,0.56,1.63,,,0.51,0.59,22.51,83.32,1.68,233.93,0.0,0.0,,,,2025-09-25 00:00:00
2025-09-25 08:00:00,,74.41,2.69,29.31,32.27,21.72,4.84,0.75,21.23,0.57,1.64,,,0.52,0.59,25.58,64.43,3.2,280.48,0.0,0.0,,,,2025-09-25 08:00:00
2025-09-25 16:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-09-25 16:00:00
2025-09-26 00:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-09-26 00:00:00
2025-09-26 08:00:00,,70.82,2.7,30.05,32.21,22.09,4.67,0.65,21.51,0.56,1.65,,,0.54,0.6,26.06,54.73,3.34,280.82,0.0,0.0,,,,2025-09-26 08:00:00
2025-09-26 16:00:00,,73.96,2.72,29.32,32.14,21.81,4.46,0.57,21.53,0.57,1.64,,,0.52,0.59,24.1,66.17,2.65,263.56,0.0,0.0,,,,2025-09-26 16:00:00
2025-09-27 00:00:00,33.0,79.07,2.68,29.47,32.24,21.57,4.69,0.67,21.2,0.57,1.63,,,0.52,0.58,22.15,83.05,1.69,250.84,0.0,0.0,,,,2025-09-27 00:00:00
2025-09-27 08:00:00,,74.57,2.66,29.4,32.05,21.6,4.73,0.64,21.1,0.57,1.64,,,0.52,0.59,24.92,65.17,2.25,262.82,0.0,0.0,,,,2025-09-27 08:00:00
2025-09-27 16:00:00,,74.23,2.69,29.73,32.11,21.77,4.57,0.72,21.31,0.57,1.65,,,0.52,0.59,23.93,68.74,1.8,255.74,0.0,0.0,,,,2025-09-27 16:00:00
2025-09-28 00:00:00,33.0,82.51,2.67,29.68,32.36,21.82,4.66,0.6,21.17,0.56,1.64,,,0.52,0.59,22.23,85.28,1.11,219.02,0.0,0.0,,,,2025-09-28 00:00:00
2025-09-28 08:00:00,,74.84,2.69,29.27,32.21,21.63,4.71,0.57,21.3,0.57,1.63,,,0.52,0.58,25.67,60.43,2.06,266.13,0.0,0.0,,,,2025-09-28 08:00:00
2025-09-28 16:00:00,,76.26,2.68,29.43,31.94,21.87,4.75,0.75,21.25,0.57,1.64,,,0.52,0.59,24.04,73.46,1.15,198.73,0.0,0.0,,,,2025-09-28 16:00:00
2025-09-29 00:00:00,33.0,79.5,2.66,29.4,32.34,21.57,4.65,0.82,21.05,0.56,1.63,,,0.52,0.58,22.06,86.22,1.5,229.83,0.0,0.0,,,,2025-09-29 00:00:00
2025-09-29 08:00:00,,72.42,2.67,29.47,31.85,21.84,4.88,0.58,21.18,0.57,1.64,,,0.51,0.59,26.01,55.83,2.47,267.11,0.0,0.0,,,,2025-09-29 08:00:00
2025-09-29 16:00:00,,77.05,2.68,29.61,32.25,21.74,4.67,0.93,21.21,0.57,1.64,,,0.52,0.59,24.12,65.91,2.45,270.74,0.0,0.0,,,,2025-09-29 16:00:00
2025-09-30 00:00:00,33.0,81.23,2.66,29.53,32.1,21.86,4.72,0.72,21.08,0.56,1.63,,,0.51,0.59,21.6,83.61,3.01,274.89,0.0,0.0,,,,2025-09-30 00:00:00
2025-09-30 08:00:00,33.0,74.67,2.7,29.49,31.95,21.77,4.65,0.61,21.42,0.57,1.64,,,0.52,0.59,26.23,53.82,2.56,270.85,0.0,0.0,,,,2025-09-30 08:00:00
2025-09-30 16:00:00,,78.08,2.68,29.5,32.17,21.82,4.81,0.53,21.25,0.57,1.64,,,0.52,0.59,24.89,59.38,2.81,279.19,0.0,0.0,,,,2025-09-30 16:00:00
2025-10-01 00:00:00,33.0,88.18,2.66,29.52,32.46,21.74,4.77,0.56,21.1,0.56,1.63,,,0.52,0.59,22.3,79.03,2.73,272.15,0.0,0.0,,,,2025-10-01 00:00:00
2025-10-01 08:00:00,,76.46,2.66,29.63,32.23,21.74,5.1,0.62,21.05,0.57,1.64,,,0.52,0.59,26.3,55.5,2.55,271.86,0.0,0.0,,,,2025-10-01 08:00:00
2025-10-01 16:00:00,,73.82,2.69,29.63,32.48,21.8,4.99,0.66,21.33,0.57,1.64,,,0.53,0.59,25.12,64.29,2.0,261.97,0.0,0.0,,,,2025-10-01 16:00:00
2025-10-02 00:00:00,,78.0,2.68,29.46,32.3,21.71,4.9,0.71,21.25,0.57,1.63,,,0.52,0.59,22.41,81.5,1.76,232.92,0.0,0.0,,,,2025-10-02 00:00:00
2025-10-02 08:00:00,,74.16,2.68,29.51,32.3,21.64,4.92,0.76,21.26,0.57,1.64,,,0.52,0.59,26.18,58.65,2.38,264.9,0.0,0.0,,,,2025-10-02 08:00:00
2025-10-02 16:00:00,,86.75,2.67,29.6,32.24,21.59,4.67,0.64,21.35,0.57,1.64,,,0.52,0.59,23.08,84.71,1.51,217.75,0.0,0.0,,,,2025-10-02 16:00:00
2025-10-03 00:00:00,33.0,84.64,2.68,29.45,31.85,21.64,4.82,0.71,21.18,0.56,1.63,,,0.51,0.59,21.88,93.22,1.45,183.63,0.0,0.0,,,,2025-10-03 00:00:00
2025-10-03 08:00:00,,74.27,2.7,29.52,32.05,21.69,4.96,0.6,21.24,0.57,1.64,,,0.52,0.59,27.12,57.79,2.45,268.72,0.0,0.0,,,,2025-10-03 08:00:00
2025-10-03 16:00:00,,77.89,2.68,29.56,32.23,21.77,4.73,0.68,21.22,0.57,1.64,,,0.52,0.59,24.3,80.07,1.52,207.2,0.0,0.0,,,,2025-10-03 16:00:00
2025-10-04 00:00:00,33.0,81.15,2.68,29.34,31.99,21.73,4.79,0.65,21.06,0.56,1.63,,,0.51,0.59,22.64,92.56,1.13,147.57,0.0,0.0,,,,2025-10-04 00:00:00
2025-10-04 08:00:00,33.0,76.25,2.66,29.86,31.92,21.82,4.75,0.62,21.18,0.56,1.65,,,0.52,0.59,24.81,74.87,2.42,251.89,0.0,0.0,,,,2025-10-04 08:00:00
2025-10-04 16:00:00,,80.09,2.68,29.62,32.35,21.7,4.93,0.86,21.26,0.57,1.64,,,0.52,0.59,23.82,85.0,1.11,158.77,0.0,0.0,,,,2025-10-04 16:00:00
2025-10-05 00:00:00,33.0,81.07,2.67,29.38,31.87,21.58,5.0,1.03,21.2,0.56,1.63,,,0.51,0.58,22.84,93.22,1.47,197.41,0.0,0.0,,,,2025-10-05 00:00:00
2025-10-05 08:00:00,33.0,72.58,2.67,29.54,32.25,21.66,5.05,0.84,21.18,0.57,1.64,,,0.52,0.59,26.98,56.53,2.35,264.98,0.0,0.0,,,,2025-10-05 08:00:00
2025-10-05 16:00:00,,71.28,2.69,29.63,32.4,21.59,4.85,0.78,21.36,0.57,1.64,,,0.52,0.58,24.32,71.56,1.45,202.88,0.0,0.0,,,,2025-10-05 16:00:00
2025-10-06 00:00:00,,100.85,2.7,29.45,32.21,21.78,4.67,0.58,21.4,0.57,1.63,,,0.52,0.59,22.1,93.21,2.22,230.23,0.0,0.0,,,,2025-10-06 00:00:00
2025-10-06 08:00:00,,79.53,2.68,29.55,32.08,21.92,4.84,0.54,21.24,0.57,1.64,,,0.52,0.6,25.6,61.98,2.78,272.38,0.0,0.0,,,,2025-10-06 08:00:00
2025-10-06 16:00:00,,83.31,2.7,29.53,32.21,21.61,4.89,0.77,21.38,0.57,1.64,,,0.52,0.59,24.11,75.65,1.38,168.6,0.0,0.0,,,,2025-10-06 16:00:00
2025-10-07 00:00:00,,85.2,2.71,29.32,32.33,21.84,4.85,0.79,21.48,0.57,1.63,,,0.52,0.59,21.99,85.01,2.15,231.16,0.0,0.0,,,,2025-10-07 00:00:00
2025-10-07 08:00:00,33.0,72.71,2.68,29.35,32.11,21.76,5.03,0.82,21.23,0.57,1.64,,,0.52,0.59,27.18,51.05,2.17,265.33,0.0,0.0,,,,2025-10-07 08:00:00
2025-10-07 16:00:00,,75.85,2.67,29.5,32.36,21.74,5.24,0.78,21.12,0.57,1.64,,,0.52,0.59,24.95,68.1,1.29,159.32,0.0,0.0,,,,2025-10-07 16:00:00
